ClaimNumber,UltimateIncurredClaimCost
WC2108836,872.5359414204399
WC3953109,3539.5520859464023
WC7984805,580.3223299142054
WC7777070,18665.526687373636
WC2152997,7921.482722106794
WC2304316,3591.457747769837
WC2137134,3444.463453291406
WC4227567,5847.641511288148
WC4641501,9222.952793558932
WC1996110,531.4167253565163
WC6371904,979.9333027019372
WC7772195,1431.220658838318
WC9193024,21202.210951641493
WC8854839,8481.321421095363
WC4655990,18755.220566437954
WC2353239,2053.49175840971
WC2274232,896.9047628259962
WC3198528,540.642714545763
WC7084328,9444.848568250452
WC2113198,2590.9278392650385
WC4868882,389.730955227045
WC3979575,6220.929940820662
WC3848229,1561.950150940825
WC4960047,446.0083538631345
WC9630654,2863.6416469297374
WC3820600,5233.849683211549
WC6715469,346.55762285234033
WC8846926,14982.086665207531
WC8150236,30029.429870579035
WC9536547,10755.106033589676
WC5502039,525.12105482431
WC6172764,3891.14484792618
WC2569023,638.5294424496558
WC6466495,320.00274751087045
WC9122281,1510.8219568301972
WC2504510,1458.9731989589702
WC9620666,2548.4830289955803
WC4436773,7324.674145453071
WC6032443,292.332622115223
WC3227556,9115.094403808222
WC4338431,6204.086203382838
WC9687451,588.3594773029997
WC7465001,2553.163138296083
WC6755499,19434.851146440407
WC2940708,1306.306812140598
WC6644749,742.6194766030317
WC5158402,5574.419064458201
WC8617439,4631.874478013997
WC6264766,4196.576139186716
WC1612922,951.1374843885034
WC7720277,5842.610767768043
WC9745333,29100.18750884045
WC6622402,245.93145482948344
WC2268568,1088.4023487885477
WC1712883,321.0499876150732
WC9337354,6050.33923944897
WC3366328,8310.010855496765
WC2506903,7965.608136878758
WC9433921,63214.54782317407
WC7102532,10123.517542866419
WC5937573,460.82706039129454
WC3885143,360.1995867187126
WC9118560,6620.206717044223
WC8613116,17139.547512738627
WC5058976,2021.6783204283772
WC3630990,493.67946491625156
WC6693974,767.8573012722024
WC5464624,2586.590803066958
WC9866769,15075.661392535712
WC9640281,39987.03930764648
WC3529249,8059.385226666109
WC8971099,605.2441459931966
WC2810562,1974.8881229986343
WC7091833,5205.943594634818
WC4764579,7607.889994816683
WC8052844,11372.119998015663
WC7762574,21179.007147765413
WC7300559,273.10695525332847
WC7642082,2934.0180101684205
WC8744779,16545.116541849522
WC6347068,411.35366969981897
WC4233421,1559.6468863971463
WC2582928,746.7449026835131
WC5142502,614.5584502199582
WC1744391,311.28382151087635
WC5877898,10330.331902645123
WC5849174,1277.7868177297119
WC4712386,1393.056869158982
WC1816526,1530.259275011288
WC5253797,526.9132758162834
WC9196751,568.261676781317
WC7580161,283.4513979571679
WC9863692,63494.18763751463
WC2091903,252.34698632324043
WC7663963,8161.253370193548
WC9538465,6035.149625549009
WC4910542,4031.528376496696
WC2463239,366.98222119550195
WC5664851,325.3856429321814
WC3878780,8873.978063932773
WC6755742,1576.5399356700987
WC6368174,13512.30656002478
WC8944269,37081.54168846215
WC8425879,28859.737738417432
WC2218664,4780.596994731707
WC8288485,11652.200453894608
WC3827336,887.3406157274266
WC4533328,5980.9213688501595
WC6973814,6418.256911784177
WC8407080,8749.570849570999
WC5486750,2379.896363601084
WC6923549,8347.420887157541
WC7013277,507.1191802332317
WC8466951,10645.26926063808
WC2122540,1109.9309127023378
WC8433621,173871.34360718742
WC8532098,4780.51433618299
WC4867286,6913.7663755954745
WC3606687,3551.7735413945857
WC2284463,270.3946958232694
WC7977699,21105.562674306282
WC6735695,14511.008669316416
WC5639177,1323.0432402213046
WC6223474,8803.021006600258
WC2605841,605.3795421674315
WC7755265,32789.39220253477
WC8293197,660.9069571073437
WC5970755,218.68135926195276
WC2955813,1814.503514216678
WC5051332,289.6021853791007
WC1860717,3341.6989844162003
WC5827772,427.74420174432316
WC5651415,7533.339134519349
WC2608186,5339.123207048596
WC6425864,37425.86987986989
WC2780593,7155.914771330673
WC1877097,6101.999587786143
WC8320658,24849.388066234304
WC2339430,793.9921724890844
WC8653751,509.3517139650338
WC8311071,566.2067555316368
WC2631492,5300.476301312373
WC5907304,934.6987291616541
WC2320096,2283.239633912631
WC8569066,40928.51295000445
WC6977710,8008.451897903244
WC8813012,2059.2360220150977
WC1812075,533.2608551651708
WC5114885,5714.690617116921
WC3212200,1321.003707141097
WC8971207,37135.48295948166
WC4213811,2222.6756627544955
WC3276431,6308.243548626159
WC7368412,8694.757523688344
WC6957321,6723.725408528222
WC7916176,16103.677200386966
WC7881861,16873.29825035395
WC9688276,67476.26538594768
WC4596410,265.21190100948877
WC6434147,323.7521410422748
WC7414484,332.0244345115388
WC6242031,234.3246771401863
WC5978325,348.37820112837085
WC6979273,249.15839846726035
WC8694235,1315.266677752377
WC9921985,12505.804465770378
WC7927411,1074.0941510455077
WC6126075,406.0760018546158
WC1933820,1226.1923414912821
WC9692052,1046.911068461343
WC4773649,870.2666485029193
WC5894675,15233.795818024617
WC9218932,19443.501942352177
WC8736201,12912.756496919632
WC8375191,3350.636189528923
WC2498877,4881.938038896111
WC7539617,26637.73531694731
WC5223906,806.9438786103761
WC3014129,2128.3541128016195
WC6338439,6406.655094783402
WC5585714,7516.794497779999
WC6435561,1451.9566180466884
WC2147941,332.0017770869398
WC7672792,363.826474085425
WC1630110,666.784253893549
WC9399000,3422.826470652847
WC8344396,6838.572232755259
WC7782219,3506.523201482155
WC3076903,344.4790163281411
WC5949364,1232.7386355359804
WC2137180,1203.5702832256443
WC9965059,530.90824254909
WC8541459,5190.518522732038
WC8116327,292.2265946471722
WC9747818,2803.768532324369
WC7700029,3309.4425293310514
WC8100017,6866.541345638863
WC5817797,11736.694208725654
WC5163009,3001.9049003712876
WC5989008,813.5358859625248
WC6488202,202.13248152896352
WC5195727,487.74944988570303
WC5485990,341.8194337082116
WC3974932,4223.348082804954
WC7685085,89923.26174524539
WC1793126,3641.4306403605783
WC7774816,6549.11044638314
WC7619931,1737.7014683644609
WC7288907,10699.618441565346
WC7422804,324.79894246613736
WC8081150,1455.892776752318
WC5322215,10412.810391295936
WC4117171,1398.3875246584057
WC7063844,9006.30401112514
WC4184571,6819.742385456809
WC2311183,4753.875423553065
WC4998426,369.84849540353616
WC5511670,251.8397661037967
WC3394721,2278.279019858404
WC7206775,7475.6252321654065
WC2781905,3778.1412213504886
WC9149268,521.2925016880923
WC5167792,430.6620526179248
WC3985047,6726.4338328515705
WC6463124,899.8448475676058
WC1737180,3801.6893693525753
WC5865569,4228.652610501175
WC7086216,333.3288360953935
WC5430755,14194.119694628469
WC2547830,2441.620130313179
WC5786954,6969.287909367627
WC4253290,2811.062371365848
WC8805710,8781.228340240077
WC7774448,28757.403900018235
WC6825138,8508.631073072222
WC8307058,4572.351537332593
WC6042972,301.0991623922662
WC9229621,5817.103217598402
WC7596277,11221.687790482094
WC7238097,41131.96166707149
WC7636415,15945.043500051654
WC9806291,10584.922864456737
WC9744390,610.5472940690402
WC5930280,22453.34613321067
WC4794403,395.93716493436864
WC3665905,1010.9742202904074
WC4447152,304.0701090415822
WC6200217,14494.48269068178
WC9093950,2318.496904565215
WC5801644,285.3340128877013
WC4748936,504.50866152334754
WC4943907,4002.6263394076122
WC4784884,1444.097010655777
WC5873006,288.68711602558193
WC8574226,6672.902221778221
WC8356679,572.2369507106466
WC6018350,726.8579474045926
WC6679667,229.98285594682065
WC3035924,2405.653247519903
WC7561486,1238.3637270283987
WC8004702,539.0925231076849
WC3346966,659.4369063441112
WC7160695,11288.974710890845
WC5567092,3685.7118156824567
WC4988012,3187.7822130426466
WC7457972,30845.013134169974
WC4415970,3296.591682549715
WC8872814,49515.33470322708
WC2706201,11034.779497230527
WC9720258,10575.941934987082
WC1992543,6376.282320954359
WC5911583,3192.5105194797798
WC2956680,5636.121451411494
WC8493730,1209.253247782726
WC7688047,76895.69633835118
WC8731663,3518.5325919696447
WC4158810,8705.848929667485
WC2141624,828.8295906709856
WC7647733,143022.8860603389
WC7502623,95017.26746401284
WC7660548,25606.85501334856
WC8965350,720.0797872337007
WC5075481,648.8199734444884
WC7453895,7350.382046432181
WC9557395,9291.134929632486
WC5871305,3999.346868561342
WC7153771,439.0760461372942
WC6943614,3749.4145659539367
WC3603673,7064.750921295858
WC4024688,10147.809755517748
WC4077060,3499.285183479489
WC9971933,27820.852466155666
WC5055434,6009.956970609123
WC7203195,10116.945841185247
WC7410435,5233.068473258055
WC7826945,72582.17596453961
WC7701660,42303.79436950785
WC4511470,26348.743797276773
WC1799767,399.7703578087642
WC5101847,5112.618307439804
WC6146666,11582.591577038313
WC2789150,12056.714846906121
WC2952451,2016.5736227271354
WC9432281,771.2408158613525
WC1781246,349.0144411523354
WC2117662,5640.5109162988465
WC5216220,693.6859907853986
WC8860841,39318.81017694144
WC7727083,460.17536328360393
WC7177730,362.84174196917405
WC3035163,1580.2521492903625
WC5087643,9622.078962213063
WC6720122,2743.2550382129193
WC5333743,3819.902437365882
WC5493009,218.17991875655326
WC9243709,5540.2360945823475
WC3483383,5082.183123033037
WC6272421,7659.419414736789
WC5989420,2533.8246397811126
WC4552835,10279.509836906278
WC6121717,5723.9005758424355
WC9585890,778.0178637011162
WC9973722,168385.21301286406
WC5845403,3428.412179143979
WC1726431,520.3711626598354
WC9708939,2499.0583304875227
WC2595569,4362.03725387071
WC3068506,2607.3706800390346
WC7986934,2401.278259986631
WC8568733,1673.1488079625951
WC4035357,1744.8458172295907
WC3268984,601.8376612796798
WC7154571,9066.965221452112
WC2999095,3734.132240342704
WC7372350,419.57365390478907
WC8125832,19778.02246485406
WC3542769,8808.08640996497
WC4873921,9971.428601206293
WC5251742,802.516188866199
WC6839570,689.5094907761211
WC2577838,5742.403320398067
WC4088631,1068.6136397908672
WC7533006,312.2979258434342
WC7415311,22642.274227548078
WC9570155,1185.3227717218424
WC2097152,6298.444008174925
WC6753680,7658.29451245135
WC1924256,4334.817007670769
WC4519161,370.9227379572882
WC4733419,7398.26676907674
WC7817883,7090.107189490875
WC9210285,13915.933688788602
WC4535263,5664.2308526219895
WC4670788,2470.5247414005958
WC5753964,6285.741286419061
WC9725036,6362.356207917823
WC3740408,2604.552905135747
WC3700021,2286.0272607833017
WC8864693,3255.2999034756813
WC6195635,472.93506846821305
WC3122167,553.5215343224825
WC4869599,37020.551995212714
WC7872103,20170.66362704801
WC8495053,1167.0906371020492
WC2841864,10425.122561204465
WC4796568,489.1490364784673
WC8126747,6953.613240070663
WC9712362,29521.63592949555
WC6504760,224.8154285130201
WC4087879,6811.991292735305
WC3452177,3724.8669252540126
WC4679893,5187.468294770346
WC8565341,14094.77966149369
WC2021437,420.0875103836937
WC7176062,622.3599474614432
WC8002022,626.262896187703
WC7949551,2468.470023964299
WC5532169,2468.037818916942
WC6860505,481.58474764044416
WC4049515,4712.061672806024
WC2208740,1462.319087466271
WC9807482,1700.2923247078065
WC5289591,6483.633217824639
WC1859343,4701.423942132947
WC4858769,1978.1312690936002
WC3881270,1874.6315835351998
WC3560888,449.95420466092673
WC9017352,711.1102430521494
WC5775589,3129.4219111601324
WC8338606,44861.28289981338
WC3782645,8299.671496566893
WC5030999,1389.7511159895198
WC8874585,10163.157153894897
WC8994780,8390.561758494887
WC8074140,1432.9239256383412
WC5252938,29957.30178406311
WC6594615,202.8231719071697
WC3852358,527.688679007177
WC8280007,11086.943677197389
WC5434684,447.4485982193263
WC3766605,505.6108334080228
WC5811459,6427.814805986478
WC9380077,775.9637580952392
WC3366340,1194.6033865285926
WC8550511,742.729388599944
WC4759609,1854.37442576381
WC7020712,9364.70919574767
WC4173116,16010.817881515773
WC5124855,4885.335778389425
WC2520752,6537.022132079446
WC3003948,3526.0501249910812
WC7851786,5933.471328218086
WC6548357,10932.598941955497
WC3409279,3951.889238489514
WC9389890,1823.8862805476165
WC8650722,4187.900765546953
WC8962495,10118.10443904235
WC4753218,1442.0116360929908
WC9190330,1564.437349426601
WC6090369,13726.657929725212
WC6655559,1425.5865271960402
WC7187436,5976.057518093484
WC7947062,17857.010645616552
WC5338484,5410.656612853217
WC9970150,3889.6394445951264
WC5749368,222.9921415592338
WC3351940,6564.052003398693
WC5742989,7140.528294459491
WC5644894,227.998701734462
WC6460185,630.1773947790796
WC8332780,33615.10053144279
WC4242284,521.2137166372469
WC4083920,453.5899450836555
WC8192644,726.240966947886
WC8231109,1567.4438039495838
WC4155396,9499.78410617783
WC6846654,13249.232268102982
WC7229723,5696.275379304476
WC5505179,1563.623356275961
WC8612806,645.1546533187
WC1698998,606.8710245804657
WC4105991,10120.733406108955
WC1976736,888.8882935181007
WC7216712,6421.048479724025
WC8430844,13584.148229405237
WC5909296,744.7899165231681
WC5699998,3908.1380467387303
WC9917740,26632.05723570929
WC8158994,10376.86297757128
WC7333310,706.527985846129
WC1907054,667.541215406594
WC4408007,1040.220059109444
WC7131164,305.7376282075097
WC5924254,257.0961195005365
WC7459782,17473.26586856519
WC5612145,5038.038009636239
WC2335657,22507.90425073338
WC7686036,9348.851655958308
WC5682772,3694.833848586467
WC4431459,771.6953398832609
WC6722904,3612.3037096241846
WC5240209,445.73201754599063
WC4087605,7987.2292431901
WC1640628,2402.209140755374
WC8322149,11444.359928239277
WC6557329,524.0308527248338
WC5129874,14227.348196103261
WC9403146,107165.06423188126
WC6069363,1998.2155087177478
WC1775584,4412.816570349405
WC6214002,5131.201468969284
WC5259217,7608.867396668909
WC3235299,955.9099490388735
WC9799942,21637.380873130794
WC9501946,10544.175142119575
WC4987683,1451.8044433333312
WC9401341,71715.9417365856
WC3270361,1704.6857686566154
WC5068494,1884.8074492432113
WC3625301,2210.4337927657743
WC3805500,852.7129829802143
WC2750719,2400.5640987821816
WC5653446,17158.733378365643
WC6635617,236.53444872088656
WC2365067,3731.337599513222
WC2892539,726.2287904129453
WC1650162,1232.9163204157128
WC9691011,12138.444444385654
WC9275919,1995.9286346047602
WC5753532,2068.9190955780937
WC3135218,3626.5641158047824
WC8067966,1920.6348761142615
WC7859445,7036.429721638976
WC5832363,3451.3594101989274
WC6049857,38840.98570827933
WC1866056,1510.1481655186385
WC7556207,26669.02336639206
WC1730683,304.0250315325372
WC3884669,648.2819267835262
WC3484430,606.9506761060004
WC6888967,9673.803557790136
WC3680946,2216.7898228006875
WC8323147,16660.560730555742
WC3726712,5202.450766984595
WC6558050,12542.374994224097
WC1698695,1268.7616142507736
WC5908265,539.1931172059849
WC4973261,889.0012944525773
WC3340684,389.25415586641566
WC7964527,12820.196928521927
WC9971316,2034.4076954367936
WC5236974,6780.212201563438
WC3349802,2445.707710051707
WC7664470,2033.3522466321274
WC3318310,1163.402447847023
WC4819626,5165.8668345984015
WC4858370,3388.518924918708
WC8740340,13649.051298201128
WC8882004,13798.278242515236
WC9040643,1692.8373740118243
WC5978230,9944.120705053
WC9422308,11445.361873900501
WC6871791,5815.726192662992
WC5175120,1035.5447285642838
WC2755949,1254.3275420455618
WC8520105,512.2904626210179
WC3995953,4607.465271530082
WC6549286,507.68658431307887
WC9253248,31923.468122755487
WC7238195,365.9528300468161
WC5133204,740.4232840460134
WC6420877,40453.09819445681
WC3379129,6172.266544356424
WC3406173,318.8994076760803
WC2509645,2264.623812075267
WC6268238,688.9430905432546
WC4661817,2226.8377048519656
WC5493469,2522.528951651877
WC5103423,8020.351152104311
WC3462669,3492.1097955343425
WC4258341,7301.72800591939
WC4098246,2200.5445818765056
WC2706622,424.22839359226555
WC5925926,7900.984537304177
WC9675737,44661.44708272427
WC4302967,3912.3632812522887
WC6908832,41858.17329245617
WC3704819,927.693596828259
WC9778547,5576.524770758613
WC9779567,12132.100331427235
WC5635223,3918.3362100007785
WC2637534,2180.5812865071593
WC5386433,487.66492778930825
WC8765993,789.5601903370523
WC7423322,43000.993818604824
WC8863300,774.3810770134044
WC7909096,371.24733803806805
WC4047526,1173.9895998221612
WC5070554,293.8110770469227
WC4579529,11522.261729742586
WC2815861,3321.8308430009956
WC2697333,4616.728703392982
WC5748011,4475.632173586665
WC8451021,580.0529506530902
WC6030579,320.21762256277935
WC3551221,655.3865279856826
WC6202930,217.89530787827994
WC7639332,10942.235320425529
WC2277629,1317.546686670877
WC9434869,3005.849615923658
WC7130476,290.40493800224243
WC3510464,1239.502914099527
WC4101280,25081.39695514413
WC3172138,6966.485002379618
WC8446886,36109.35671499098
WC9401302,6798.3560330549235
WC8659775,665.2018017962916
WC1690637,5397.639108487798
WC9972973,13528.620877484384
WC8539371,46842.77016154279
WC2970362,1993.3900816079972
WC4148864,6056.1240583753515
WC6388858,1025.426853486099
WC6835721,11889.097984319164
WC6903776,2149.3423180206055
WC2145750,4048.282157856721
WC6761433,652.6080018155226
WC4294333,7011.346809591653
WC3979819,7420.359210021448
WC6521218,379.8009011135016
WC3819092,1327.8202279778059
WC5062088,12375.220327948471
WC6342229,12046.028022963768
WC6862972,6269.831654409396
WC9831006,14272.629314391172
WC3191108,1722.245613625408
WC6438831,233.0712730525628
WC5489757,4678.285009165125
WC2857942,1269.0994326951086
WC9897717,12579.878290545177
WC2238821,596.2999565836104
WC3567492,372.6580884573988
WC5971135,5001.452059841318
WC9288299,6868.240250382159
WC4013571,1601.8635396570705
WC1622881,6131.328363449689
WC4342303,4105.654920685516
WC2003165,8510.756102831789
WC7627540,7309.545783701472
WC2716709,1535.741546006543
WC1762160,4980.7611755652015
WC9976798,76222.85551732205
WC6487636,10817.914838990593
WC1625716,556.0873241119825
WC6433892,16193.8625876935
WC1851568,1839.6627823514336
WC7429838,650.8944807870344
WC3620737,483.05762572431655
WC8518206,2067.6809986194207
WC8793293,2089.1918904777854
WC3483443,10464.277196503277
WC7079080,334.32136096065625
WC4262406,14045.098553535106
WC7831368,18858.83120876376
WC5600353,1328.962125174296
WC3027457,3001.549656085743
WC3070970,3742.6818765885564
WC8220778,766.7312251481405
WC5101559,5499.756408269577
WC7882518,10623.228130756044
WC3648893,922.1521082226396
WC9651490,3977.264117091807
WC5973680,623.1732511448797
WC9406229,582.4900508269875
WC7752936,29411.0430932662
WC6741679,297.81685433125574
WC2283009,1317.3280423242365
WC2822939,3886.5891165103562
WC6800617,721.5012659958718
WC7229864,1079.1961483603877
WC4048561,1367.7614460487412
WC6679136,7185.784309796885
WC5219554,5586.5064182607675
WC9442228,585.0656633578836
WC2103295,499.6659930607237
WC6077463,1045.429366036927
WC7126979,38865.39480768439
WC8186624,4592.982875380484
WC3836054,6808.615502358181
WC4665080,13308.76702120294
WC5929841,359.9639498040825
WC7509638,35492.592383471725
WC9842804,1582.3339981443546
WC9539726,2200.4735371228985
WC1730550,892.9257729801143
WC2112041,1672.4848859370868
WC8791268,16788.4899844073
WC2938597,7748.972412424467
WC3537219,286.637920003088
WC4690944,26365.680853203463
WC8009016,5635.351242162287
WC4768018,1843.007833563675
WC8559676,1640.5910332003793
WC3168525,3586.0882485035386
WC9179345,4015.1046442074116
WC8232099,6746.969718322842
WC4115704,500.942037739461
WC6362907,17335.848721889066
WC2828849,2432.065474433467
WC4961022,505.7150733839366
WC8741346,20723.801996468737
WC7531911,28082.530110526663
WC9180638,7435.145269241228
WC3072483,406.44279296951146
WC9878397,15498.66791886495
WC4287215,9926.66105110228
WC1741709,3089.5102642787833
WC5664344,4849.416345843347
WC5040243,1715.3580810275464
WC7693681,61264.58783488086
WC8692339,6788.187304712472
WC9626473,21459.901338723575
WC7490208,378.36071962004195
WC3636604,6795.328145657615
WC6976399,16162.00616341784
WC3106043,4833.261259872144
WC2963879,6240.524914742391
WC2463011,5281.316583356372
WC6303960,32089.07602902397
WC7869096,447.79096410095224
WC4881497,988.7260119522148
WC2553265,856.534110394846
WC6571349,437.9781400219621
WC4503460,6704.219071211338
WC5049510,396.48893781842935
WC2427763,404.9970274465506
WC4893769,377.8645105370854
WC5202962,4337.865964626107
WC6551369,8369.219087043051
WC8527824,661.1260332454945
WC4983040,5538.089064538078
WC2667594,1532.195425044008
WC9257056,34883.198475916695
WC2606472,3369.8441117767056
WC4177684,2999.355941023983
WC2541750,685.1264952789188
WC3123980,210.92885324354108
WC3571091,2057.832866464938
WC6349958,7046.965911887379
WC3841067,1417.2662603937601
WC6336107,5031.152666734366
WC2336203,539.3191054159755
WC4122737,7714.224430549562
WC7408993,6682.6924111183935
WC2948960,5333.50436232233
WC5293765,3261.2832132209787
WC1735823,808.750900529511
WC9978753,30605.87018904951
WC4040376,256.4170372627413
WC7771952,22725.149830253245
WC9301855,928.3808839883276
WC2588892,917.5485442900934
WC7477340,46260.12082206893
WC4186699,4191.817170134344
WC1636166,8821.428490052458
WC4750439,4982.720023884393
WC3010142,4009.711505224239
WC5954687,6058.690069354563
WC9300079,21868.60478776803
WC5397383,6248.914033693265
WC6073515,343.66356511794504
WC4519309,1789.9092515922512
WC4241012,1106.5894772445067
WC7191421,552.4433598131211
WC6556851,605.2441433266806
WC9778961,45737.51637522019
WC9800592,53338.996588815855
WC2223323,8766.13858822094
WC4473713,827.2311811055301
WC9383040,10769.106771556277
WC8828659,1206.185357704801
WC8545083,9107.257603219672
WC3859410,2778.4107861966377
WC1714963,627.9803162539713
WC7646117,7409.548633243698
WC8011288,385.881915384308
WC9642112,1969.936754626858
WC1830813,4563.580777597615
WC8940470,737.0908700320063
WC7662721,721.678458960619
WC7401261,45672.33380087033
WC4647492,7254.302711077562
WC2444882,3467.7872907686324
WC6361651,6423.2617014975895
WC2583025,1099.64306491621
WC6012462,510.7105964702056
WC9549301,42180.648832471365
WC8385891,798.0128781975693
WC6449714,466.83795534568077
WC3313563,868.1342075532082
WC6734308,3034.300856131823
WC3756189,670.9672447829669
WC5470425,5691.6662334392195
WC6618432,315.48603326212924
WC7377961,701.2647108301869
WC6959672,2458.041684949942
WC7788125,27237.371404392044
WC7487226,7151.7499302821925
WC6483351,5593.438053724463
WC2047846,5198.8756710770285
WC2835764,8933.637534607544
WC9210732,1844.3089845079853
WC2388804,1353.3947942437549
WC2743126,7149.805147017048
WC8703976,686.5037169733823
WC4698908,11988.89656344711
WC3265705,3209.9685960706956
WC3297641,1116.8590213515597
WC6074524,56155.91942718896
WC7168575,342.11331255953644
WC5511852,9053.483631197494
WC9334852,6759.506499594998
WC9050668,8030.2698040139885
WC8667907,657.4918841033015
WC8965652,7839.1388099228
WC5631671,222.06620972340886
WC3538685,7830.026500571949
WC6558084,384.2567188878702
WC6882637,5885.0334798336535
WC5689554,731.3067884920866
WC5247988,297.9836646718456
WC3192865,510.2886494128894
WC2765662,2790.4586861585
WC4311975,7120.060253975354
WC8602801,25245.555100091693
WC3851822,3047.312959269483
WC4621134,9327.000540519468
WC7371081,330.77331297621083
WC8250376,46502.35434670825
WC4283685,4767.861201742519
WC7014950,1757.1009124157324
WC7498983,4656.6548635248355
WC5327836,3735.692920415322
WC9173840,733.7870460358267
WC1698604,620.5074913374222
WC8568195,10625.742331263174
WC6495021,455.82598535226725
WC2233301,301.00919616741044
WC3172869,7700.925608272152
WC6698709,1968.5504098896838
WC4813248,8707.388383014848
WC8619247,1777.3531242290492
WC3981022,556.2100253285794
WC6892791,37440.03617038008
WC5147069,1437.4632886879892
WC2218955,824.6026777603735
WC3829971,376.6703203301628
WC8312357,89201.78225644043
WC2135779,585.4691871350577
WC8180395,743.467320396511
WC2931326,7239.598453106071
WC2046858,447.8938150333617
WC3713900,711.2885835631203
WC6998985,5937.791104717358
WC5404153,5687.252888661147
WC1923688,9159.855610619756
WC4181056,3751.084431047686
WC5156331,497.05685857182937
WC3395552,2767.2235172642586
WC4293725,727.8754531985192
WC7805810,29734.70003146633
WC9988125,28782.13641703966
WC4342351,45343.34662599759
WC4960836,5870.54935116058
WC3234025,9523.78284095449
WC3473869,287.2841143904214
WC3419044,10348.731547583442
WC7214681,7142.043285163167
WC1718482,531.9012286927849
WC6120453,6839.795602712931
WC4418972,6133.648403231484
WC7198481,3610.9424847890946
WC9129978,971.2596595799516
WC4516678,3838.7491735661874
WC6425620,5225.430958389985
WC2604912,8648.775469351001
WC7073669,11861.458494794735
WC6429813,333.489503867856
WC9080794,3761.2640326715164
WC7608984,11287.667011069927
WC6173713,3713.2162049210633
WC3019858,928.9301190753214
WC2555178,1320.967121651243
WC4140101,456.28001306064465
WC4200929,22320.288126749238
WC7049413,283.69832188290326
WC9845095,18857.86252699736
WC3639194,695.9304667464517
WC4643269,1497.7990087965336
WC8539585,28803.15044974733
WC8668872,9661.164067156622
WC9162855,28538.360456713574
WC2537505,640.046925954103
WC9815127,23046.06310700876
WC6904089,3696.0263093931335
WC8407208,5871.429488038818
WC7464037,2001.4800596402847
WC6636995,249.4246042564197
WC4793567,13277.950247518524
WC6351264,5547.925822638797
WC1806543,316.7370308259125
WC5854968,532.9959531518512
WC6263520,564.5133581294124
WC8325505,5861.271590187951
WC8498079,897.607860899853
WC6612460,5411.489048294448
WC1858072,3685.670030390963
WC4267311,4933.325069934925
WC2401786,390.6909123593743
WC3377673,4650.362350168842
WC6911898,6119.9296207686275
WC4589162,1486.4745708758144
WC4212929,7299.33514046088
WC6309721,286.598064557763
WC5294916,379.12425510204525
WC9683223,3667.0853035009563
WC5973939,6829.080657932339
WC3427383,2484.6306982342376
WC9357325,35620.94744474887
WC8788916,7945.5437463848675
WC8653616,28868.780755680393
WC5490926,1091.0044112707285
WC2291194,2545.349744406592
WC1839450,917.686819343961
WC3794958,1341.3735812892219
WC7368638,8709.712122535906
WC4461053,1255.6316037630945
WC8008073,4289.395158972919
WC2427080,392.85604794129137
WC7727027,21469.58526833914
WC7718588,24476.395588291576
WC9821759,16137.783152855865
WC9567833,16430.095057494582
WC3549567,7254.521210978794
WC1667248,3306.6140230612227
WC9505734,5784.6786461703805
WC2319893,7276.442327137381
WC5895492,852.351138756862
WC4811213,1219.6061230357236
WC4356379,7187.382341446504
WC7376215,319.5721367012164
WC4691465,2588.843614067248
WC8126051,667.7064937335095
WC3421412,6195.755693651697
WC7545422,345.90390656507077
WC8585005,666.0910316512377
WC9475044,859.3092548024069
WC8264332,77590.19313400876
WC1716727,628.9184504407558
WC7484231,90734.33833496658
WC6459038,265.92470879247503
WC5081545,2341.625602771661
WC6939544,278.1573492135987
WC6437414,4168.751515813428
WC7463826,8942.497433678696
WC7301452,914.6569702067384
WC7952718,8546.119256161783
WC7684949,7092.072859446292
WC6397381,336.73426406380963
WC2648261,2610.007723715171
WC6400414,18434.84745854648
WC6437322,770.0891812840621
WC6554436,320.22926432557483
WC9680185,14822.582383735158
WC3893036,4273.175553421376
WC7475118,6513.162614757133
WC3572235,8485.633390687932
WC9429708,6051.791679501001
WC3257694,4409.206426221686
WC4752240,1299.433944299324
WC8707952,21529.516136320035
WC8412783,18605.29256276868
WC4023461,6958.568646877517
WC4405903,984.6035280717113
WC9504849,3437.2039474280227
WC3466652,3775.6520185155823
WC2238765,8266.427056454464
WC8035341,465.8494105667868
WC7885413,2604.6247556904214
WC2193670,444.24107500807145
WC5128889,7649.049589792678
WC3328575,8624.289899227848
WC2775430,6996.847010371491
WC7152011,782.0019381365689
WC9791308,47884.30193507622
WC2917595,563.5480632345677
WC4951684,4014.952810153704
WC2219078,797.8703228109216
WC2415668,3022.155648075719
WC1948522,3747.3088198411588
WC7436260,31472.10588530196
WC8304903,11939.173304811535
WC7346727,9266.34410804723
WC9398055,2460.044099439438
WC1790601,1621.3171684822828
WC7425570,5469.708206179385
WC6448592,13765.0751639057
WC1838883,6283.007812702101
WC3931771,7977.332183778682
WC4337895,3354.259007644614
WC1812618,431.86597552886474
WC1629149,821.1782010463945
WC4280933,9719.459412729519
WC7070737,1093.65866220095
WC9849258,14018.944510010057
WC4124769,27577.26300202374
WC7905783,54734.98614234545
WC9869232,35494.48256902243
WC7077855,47840.11417416236
WC4991713,5814.805132383568
WC5135058,8226.674300684454
WC7249492,8972.588366805976
WC9738088,7695.642264983031
WC8099018,22450.198627742593
WC2459389,3645.041290833802
WC1737381,7373.739782863538
WC3111905,700.946194676801
WC9089232,16863.219215731642
